field_id,sport_id,day_of_week,hour,month,price
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,4,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,6,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,4,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,21,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,4,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,22,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,12,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,11,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,3,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,2,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,1,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,10,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,9,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,8,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,7,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,6,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,5,200000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,7,18,4,200000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,13,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,14,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,3,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,5,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,4,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,2,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,7,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,6,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,1,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,8,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,5,9,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,7,6,11,100000.0
